Power_DAC_Load X,Power_DAC_Load Y
7.833749999999188e-07,0.02924810812014431
7.834999999999188e-07,0.02925160194570154
7.836249999999187e-07,0.02925303644772664
7.837499999999187e-07,0.02925365796124325
7.838749999999188e-07,0.02925395283313447
7.839999999999186e-07,0.02925407307763973
7.841249999999186e-07,0.02925406247835759
7.842499999999185e-07,0.02925510784919247
7.843749999999185e-07,0.02925077495834464
7.844999999999184e-07,0.02921848536167828
7.846249999999184e-07,0.02918089090580063
7.847499999999183e-07,0.02929165299922535
7.848749999999183e-07,0.02915215608683123
7.849999999999183e-07,0.02934964063774016
7.851249999999182e-07,0.0292814730724413
7.852499999999182e-07,0.02925344846939085
7.853749999999181e-07,0.02924381453211099
7.854999999999181e-07,0.02924057721422187
7.85624999999918e-07,0.02923963731179689
7.85749999999918e-07,0.02923944933970113
7.858749999999181e-07,0.02923945050068075
7.859999999999179e-07,0.02923948677686771
7.861249999999179e-07,0.02923950949463647
7.862499999999178e-07,0.0292391979771389
7.863749999999178e-07,0.02924065351540141
7.864999999999177e-07,0.02924567230945445
7.866249999999177e-07,0.02926994661008536
7.867499999999177e-07,0.02928757219522676
7.868749999999176e-07,0.02927201261646602
7.869999999999176e-07,0.02920921167203841
7.871249999999175e-07,0.0292092117270131
7.872499999999175e-07,0.02922457168336271
7.873749999999174e-07,0.02923205494821832
7.874999999999174e-07,0.02923518672599787
7.876249999999173e-07,0.02923648192877483
7.877499999999173e-07,0.02923702859018201
7.878749999999174e-07,0.02923726692564721
7.879999999999172e-07,0.02923734897752484
7.881249999999172e-07,0.02923731294024516
7.882499999999171e-07,0.02923821348802475
7.883749999999171e-07,0.0292292629480174
7.88499999999917e-07,0.02922551889400044
7.88624999999917e-07,0.02919311959860016
7.88749999999917e-07,0.02909693381915818
7.888749999999169e-07,0.02998962753319631
7.889999999999169e-07,0.02974487703001926
7.891249999999168e-07,0.02934457996617146
7.892499999999168e-07,0.02926231647842027
7.893749999999167e-07,0.02924254918037699
7.894999999999167e-07,0.02923422683555405
7.896249999999167e-07,0.02922937702343462
7.897499999999166e-07,0.02922615699929434
7.898749999999167e-07,0.029223904051048
7.899999999999165e-07,0.02922230590459667
7.901249999999165e-07,0.02922121353731041
7.902499999999164e-07,0.02922006482217031
7.903749999999164e-07,0.02922102620031095
7.904999999999163e-07,0.02922601239417366
7.906249999999163e-07,0.02925173510897894
7.907499999999163e-07,0.02926955787426455
7.908749999999162e-07,0.02924762062683157
7.909999999999162e-07,0.02918400366404579
7.911249999999161e-07,0.02918799521965326
7.912499999999161e-07,0.02920349793393158
7.91374999999916e-07,0.02921097474579312
7.91499999999916e-07,0.02921416906002619
7.91624999999916e-07,0.02921551570577003
7.917499999999159e-07,0.02921608409802921
7.91874999999916e-07,0.02921633255479808
7.919999999999158e-07,0.02921641776958116
7.921249999999158e-07,0.02921636190444577
7.922499999999157e-07,0.02921736932385179
7.923749999999157e-07,0.02921453244145659
7.924999999999156e-07,0.02917328010631487
7.926249999999156e-07,0.02913103550761441
7.927499999999156e-07,0.0292495425315145
7.928749999999155e-07,0.02905987822392441
7.929999999999155e-07,0.02917053912506846
7.931249999999154e-07,0.0291901356702867
7.932499999999154e-07,0.0291960155984913
7.933749999999153e-07,0.02919819940280715
7.934999999999153e-07,0.02919902686902938
7.936249999999153e-07,0.02919931076818991
7.937499999999152e-07,0.02919939056059057
7.938749999999153e-07,0.02919939806621679
7.939999999999151e-07,0.02919937293187418
7.941249999999151e-07,0.02919930912788817
7.94249999999915e-07,0.02919889398554009
7.94374999999915e-07,0.02920022921232554
7.94499999999915e-07,0.02920498871020815
7.946249999999149e-07,0.029227967187455
7.947499999999149e-07,0.02924929037170783
7.948749999999148e-07,0.02923673762033348
7.949999999999148e-07,0.02917143134034422
7.951249999999147e-07,0.02916663347902673
7.952499999999147e-07,0.02918176783327599
7.953749999999146e-07,0.02919005892253971
7.954999999999146e-07,0.02919387895355941
7.956249999999146e-07,0.02919560088376348
7.957499999999145e-07,0.02919641885656915
7.958749999999146e-07,0.02919684579527492
7.959999999999144e-07,0.02919705902917768
7.961249999999144e-07,0.02919710453039115
7.962499999999143e-07,0.0291980334903611
7.963749999999143e-07,0.0291941098088154
7.964999999999143e-07,0.02916623543849662
7.966249999999142e-07,0.02913024087852946
7.967499999999142e-07,0.02922758249662575
7.968749999999141e-07,0.02907143489357005
7.969999999999141e-07,0.02927510942166197
7.97124999999914e-07,0.02922038598424526
7.97249999999914e-07,0.02919453919523746
7.97374999999914e-07,0.02918463966700604
7.974999999999139e-07,0.02918091211296528
7.976249999999139e-07,0.02917960625064058
7.977499999999138e-07,0.02917919167244453
7.978749999999139e-07,0.02917905763306727
7.979999999999137e-07,0.02917901721984674
7.981249999999137e-07,0.02917900331478998
7.982499999999136e-07,0.0291786732608342
7.983749999999136e-07,0.0291798538468336
7.984999999999136e-07,0.0291842007615243
7.986249999999135e-07,0.02920503545558085
7.987499999999135e-07,0.02922420157541347
7.988749999999134e-07,0.02921255717376998
7.989999999999134e-07,0.02915540064771082
7.991249999999133e-07,0.02915024561753821
7.992499999999133e-07,0.02916318012402679
7.993749999999133e-07,0.02917055663988042
7.994999999999132e-07,0.02917403502524315
7.996249999999132e-07,0.0291756520026967
7.997499999999131e-07,0.02917643088972136
7.998749999999132e-07,0.02917682891621742
7.99999999999913e-07,0.02917702643595457
8.00124999999913e-07,0.02917704158687266
8.002499999999129e-07,0.02917786931016721
8.003749999999129e-07,0.0291755188495797
8.004999999999129e-07,0.02914508495314417
8.006249999999128e-07,0.02910858211747079
8.007499999999128e-07,0.02920486664239675
8.008749999999127e-07,0.02898677866887261
8.009999999999127e-07,0.02910403048491084
8.011249999999126e-07,0.02913821319293793
8.012499999999126e-07,0.02915015105915552
8.013749999999126e-07,0.02915466670665123
8.014999999999125e-07,0.02915645517430768
8.016249999999125e-07,0.02915716460159143
8.017499999999124e-07,0.02915745776332683
8.018749999999125e-07,0.029157596122566
8.019999999999123e-07,0.02915766140254121
8.021249999999123e-07,0.02915766662712272
8.022499999999123e-07,0.02915738771518389
8.023749999999122e-07,0.02915838421107928
8.024999999999122e-07,0.02916208538177557
8.026249999999121e-07,0.02917976857425357
8.027499999999121e-07,0.02919683010457205
8.02874999999912e-07,0.02918958733427417
8.02999999999912e-07,0.02914068468003087
8.031249999999119e-07,0.02913322600801925
8.032499999999119e-07,0.02914332073466064
8.033749999999119e-07,0.02914954876409379
8.034999999999118e-07,0.02915273496183514
8.036249999999118e-07,0.02915435267201738
8.037499999999117e-07,0.0291551935551995
8.038749999999118e-07,0.0291556506079426
8.039999999999116e-07,0.02915588999371383
8.041249999999116e-07,0.02915594522567361
8.042499999999116e-07,0.0291565916632766
8.043749999999115e-07,0.02915481333912849
8.044999999999115e-07,0.02912958832517102
8.046249999999114e-07,0.02910042380509878
8.047499999999114e-07,0.02918633282701255
8.048749999999113e-07,0.02897849143417382
8.049999999999113e-07,0.02904359672115865
8.051249999999113e-07,0.0290799564891123
8.052499999999112e-07,0.02910173576512525
8.053749999999112e-07,0.02911535697090825
8.054999999999111e-07,0.0291239481875191
8.056249999999111e-07,0.02912941243167751
8.05749999999911e-07,0.02913293256472136
8.058749999999111e-07,0.02913527216879597
8.059999999999109e-07,0.02913683807324096
8.061249999999109e-07,0.02913779974875116
8.062499999999109e-07,0.02913823510069993
8.063749999999108e-07,0.02913950863996053
8.064999999999108e-07,0.02914290057025163
8.066249999999107e-07,0.02915790200712111
8.067499999999107e-07,0.0291711398481506
8.068749999999106e-07,0.02916474418578167
8.069999999999106e-07,0.02912557995877984
8.071249999999106e-07,0.02912049609738943
8.072499999999105e-07,0.02912916027817387
8.073749999999105e-07,0.02913399081082652
8.074999999999104e-07,0.02913630191099046
8.076249999999104e-07,0.02913741510970078
8.077499999999103e-07,0.02913796222568579
8.078749999999104e-07,0.02913823631563672
8.079999999999102e-07,0.02913835565503023
8.081249999999102e-07,0.02913835363805779
8.082499999999102e-07,0.02913884376354296
8.083749999999101e-07,0.029133458486849
8.084999999999101e-07,0.02913215064224388
8.0862499999991e-07,0.02910951584845981
8.0874999999991e-07,0.02912129820156065
8.088749999999099e-07,0.0293091128019517
8.089999999999099e-07,0.02944018112107425
8.091249999999099e-07,0.02922918699472351
8.092499999999098e-07,0.02916463703665422
8.093749999999098e-07,0.02914409144656661
8.094999999999097e-07,0.02913577713029589
8.096249999999097e-07,0.02913159901564583
8.097499999999096e-07,0.02912903498210979
8.098749999999097e-07,0.02912721626439527
8.099999999999096e-07,0.02912585847888488
8.101249999999095e-07,0.02912484331991113
8.102499999999095e-07,0.02912382695315442
8.103749999999094e-07,0.02912403189158036
8.104999999999094e-07,0.02912683406465992
8.106249999999093e-07,0.02914190622981981
8.107499999999093e-07,0.02915477231851135
8.108749999999092e-07,0.02914455516687568
8.109999999999092e-07,0.02910574712687839
8.111249999999092e-07,0.02910241592430107
8.112499999999091e-07,0.02911097996688919
8.113749999999091e-07,0.02911589538100031
8.11499999999909e-07,0.02911818916074388
8.11624999999909e-07,0.02911920763703312
8.117499999999089e-07,0.02911965622353108
8.11874999999909e-07,0.02911985092887909
8.119999999999089e-07,0.02911991777050726
8.121249999999088e-07,0.0291198979632531
8.122499999999088e-07,0.02912039300987764
8.123749999999087e-07,0.02911791844665677
8.124999999999087e-07,0.02910082946181615
8.126249999999086e-07,0.02907474231533408
8.127499999999086e-07,0.02915640602544729
8.128749999999086e-07,0.02891648790923694
8.129999999999085e-07,0.02907386298877703
8.131249999999085e-07,0.02909310926566032
8.132499999999084e-07,0.02909669562127961
8.133749999999084e-07,0.0290973953719091
8.134999999999083e-07,0.02909771687470603
8.136249999999083e-07,0.0290981503217852
8.137499999999082e-07,0.02909873807986444
8.138749999999083e-07,0.02909936020232312
8.139999999999082e-07,0.02909993853216465
8.141249999999081e-07,0.02910040374544389
8.142499999999081e-07,0.02910061417487946
8.14374999999908e-07,0.02910158475612656
8.14499999999908e-07,0.02910460227543664
8.146249999999079e-07,0.02911786224902099
8.147499999999079e-07,0.02913162339352635
8.148749999999079e-07,0.02912704347014549
8.149999999999078e-07,0.02909049279313631
8.151249999999078e-07,0.02908249530790006
8.152499999999077e-07,0.02909028358856706
8.153749999999077e-07,0.02909561170121638
8.154999999999076e-07,0.02909830548092637
8.156249999999076e-07,0.02909957530591735
8.157499999999075e-07,0.02910015814708398
8.158749999999076e-07,0.02910043273702437
8.159999999999075e-07,0.02910054805431252
8.161249999999074e-07,0.02910055238479431
8.162499999999074e-07,0.02910096389890411
8.163749999999073e-07,0.02909779161416555
8.164999999999073e-07,0.0290894964517165
8.166249999999072e-07,0.02906472364423577
8.167499999999072e-07,0.02911965636496472
8.168749999999072e-07,0.02898180846865593
8.169999999999071e-07,0.02920181792991474
8.171249999999071e-07,0.02915239779699706
8.17249999999907e-07,0.02912243053149448
8.17374999999907e-07,0.0291071304838943
8.174999999999069e-07,0.02909880839320516
8.176249999999069e-07,0.02909391386014161
8.177499999999069e-07,0.0290907852424541
8.178749999999069e-07,0.02908859695234965
8.179999999999068e-07,0.02908700365984938
8.181249999999067e-07,0.02908585404626187
8.182499999999067e-07,0.02908475333057342
8.183749999999066e-07,0.02908466075875854
8.184999999999066e-07,0.0290867380041702
8.186249999999065e-07,0.02909833725009787
8.187499999999065e-07,0.02911136012545243
8.188749999999065e-07,0.02910801637505918
8.189999999999064e-07,0.02907516081009563
8.191249999999064e-07,0.02906490341450866
8.192499999999063e-07,0.02907048677937715
8.193749999999063e-07,0.02907530016331137
8.194999999999062e-07,0.0290780887911833
8.196249999999062e-07,0.02907952720317496
8.197499999999062e-07,0.02908022911245842
8.198749999999062e-07,0.02908057540631954
8.199999999999061e-07,0.02908073375130638
8.20124999999906e-07,0.02908076550794895
8.20249999999906e-07,0.02908109744886838
8.203749999999059e-07,0.02908023670377818
8.204999999999059e-07,0.02906264566228098
8.206249999999059e-07,0.02903490702991932
8.207499999999058e-07,0.02908783871669354
8.208749999999058e-07,0.02894939757786898
8.209999999999057e-07,0.02900059690427582
8.211249999999057e-07,0.0290310198097426
8.212499999999056e-07,0.02904751475787061
8.213749999999056e-07,0.02905672227758367
8.214999999999055e-07,0.02906181512248674
8.216249999999055e-07,0.02906456209194009
8.217499999999055e-07,0.02906601020699141
8.218749999999055e-07,0.02906678583565775
8.219999999999054e-07,0.02906718308215991
8.221249999999053e-07,0.02906731565667533
8.222499999999053e-07,0.02906718647844534
8.223749999999052e-07,0.02906763596479693
8.224999999999052e-07,0.02906979950294385
8.226249999999052e-07,0.02907988956072868
8.227499999999051e-07,0.02909231008264188
8.228749999999051e-07,0.0290926473762412
8.22999999999905e-07,0.02906374295365526
8.23124999999905e-07,0.02905138509017167
8.232499999999049e-07,0.02905567512102796
8.233749999999049e-07,0.02906005174281284
8.234999999999048e-07,0.02906274107376766
8.236249999999048e-07,0.02906416217584947
8.237499999999048e-07,0.02906486261062506
8.238749999999048e-07,0.02906521493149759
8.239999999999047e-07,0.02906537834387373
8.241249999999046e-07,0.02906541165983669
8.242499999999046e-07,0.02906567706206008
8.243749999999045e-07,0.02906413395476351
8.244999999999045e-07,0.02905491542859057
8.246249999999045e-07,0.02903254795662335
8.247499999999044e-07,0.02908102425920147
8.248749999999044e-07,0.02892217888426531
8.249999999999043e-07,0.02906299514923385
8.251249999999043e-07,0.02907430916491611
8.252499999999042e-07,0.02907065943759759
8.253749999999042e-07,0.02906506689705097
8.254999999999042e-07,0.02906042857155346
8.256249999999041e-07,0.02905715397776162
8.257499999999041e-07,0.02905502297418173
8.258749999999041e-07,0.02905366905464691
8.25999999999904e-07,0.02905282328688969
8.261249999999039e-07,0.0290523391911779
8.262499999999039e-07,0.02905185403186148
8.263749999999038e-07,0.029052014631498
8.264999999999038e-07,0.02905377236092292
8.266249999999038e-07,0.02906243337810075
8.267499999999037e-07,0.02907308195391816
8.268749999999037e-07,0.02907372898822085
8.269999999999036e-07,0.02905033050922399
8.271249999999036e-07,0.02903862956451412
8.272499999999035e-07,0.02904138251326185
8.273749999999035e-07,0.02904477184417812
8.274999999999035e-07,0.02904703676663565
8.276249999999034e-07,0.02904833138665876
8.277499999999034e-07,0.02904901253822302
8.278749999999034e-07,0.02904935927829093
8.279999999999033e-07,0.0290495219486811
8.281249999999032e-07,0.0290495598494818
8.282499999999032e-07,0.02904973867880447
8.283749999999032e-07,0.02904953771138781
8.284999999999031e-07,0.02903621509426615
8.286249999999031e-07,0.02901235400858553
8.28749999999903e-07,0.02904578622790565
8.28874999999903e-07,0.02897926206912505
8.289999999999029e-07,0.02899657677208886
8.291249999999029e-07,0.02900839064994206
8.292499999999028e-07,0.02901723475097856
8.293749999999028e-07,0.02902409683689839
8.294999999999028e-07,0.02902919063853903
8.296249999999027e-07,0.02903277407907979
8.297499999999027e-07,0.02903539159796562
8.298749999999027e-07,0.0290372305129468
8.299999999999026e-07,0.02903850607116029
8.301249999999025e-07,0.02903931876168052
8.302499999999025e-07,0.02903972499868363
8.303749999999025e-07,0.02904036452631217
8.304999999999024e-07,0.02904225847602181
8.306249999999024e-07,0.02905010898710791
8.307499999999023e-07,0.02906001343110511
8.308749999999023e-07,0.02906212645544819
8.309999999999022e-07,0.02904118252965761
8.311249999999022e-07,0.02902897683808341
8.312499999999021e-07,0.0290311566115933
8.313749999999021e-07,0.02903432097363249
8.314999999999021e-07,0.02903650837987456
8.31624999999902e-07,0.02903773802299024
8.31749999999902e-07,0.02903840481939706
8.31874999999902e-07,0.02903872425904959
8.319999999999019e-07,0.0290388503558694
8.321249999999018e-07,0.02903883169167648
8.322499999999018e-07,0.02903893371450847
8.323749999999018e-07,0.02903830209048248
8.324999999999017e-07,0.02903021472466071
8.326249999999017e-07,0.0290101569837707
8.327499999999016e-07,0.02904504809655251
8.328749999999016e-07,0.02894801982013972
8.329999999999015e-07,0.02901677126718055
8.331249999999015e-07,0.02903313677510542
8.332499999999015e-07,0.02903985830765098
8.333749999999014e-07,0.02904196303962121
8.334999999999014e-07,0.02904171849387684
8.336249999999013e-07,0.02904036185401869
8.337499999999013e-07,0.02903865821165101
8.338749999999013e-07,0.02903700162694707
8.339999999999012e-07,0.02903552547819709
8.341249999999011e-07,0.0290342605512928
8.342499999999011e-07,0.02903311526969533
8.343749999999011e-07,0.02903252291370806
8.34499999999901e-07,0.0290333519434375
8.34624999999901e-07,0.02903967655001258
8.347499999999009e-07,0.02904778547534682
8.348749999999009e-07,0.02904931650779087
8.349999999999008e-07,0.02903153013346849
8.351249999999008e-07,0.02902030586395166
8.352499999999008e-07,0.02902177453440652
8.353749999999007e-07,0.02902414933737512
8.354999999999007e-07,0.0290258519420148
8.356249999999006e-07,0.02902682305163371
8.357499999999006e-07,0.02902730784171924
8.358749999999006e-07,0.02902752471965449
8.359999999999005e-07,0.02902758885295774
8.361249999999005e-07,0.02902755008978977
8.362499999999004e-07,0.02902758149911495
8.363749999999004e-07,0.02902740895339941
8.364999999999003e-07,0.0290179832928541
8.366249999999003e-07,0.02899787942064385
8.367499999999002e-07,0.02902442253866047
8.368749999999002e-07,0.02895059007873368
8.369999999999001e-07,0.02896857348537078
8.371249999999001e-07,0.02898220686415016
8.372499999999001e-07,0.02899227682621384
8.373749999999e-07,0.02899991943787252
8.374999999999e-07,0.02900551954688408
8.376249999998999e-07,0.02900942162638008
8.377499999998999e-07,0.02901225567023209
8.378749999998999e-07,0.02901424096676484
8.379999999998998e-07,0.029015608093837
8.381249999998998e-07,0.02901647407209566
8.382499999998997e-07,0.02901693342982608
8.383749999998997e-07,0.0290174762661975
8.384999999998996e-07,0.02901896384481953
8.386249999998996e-07,0.02902478043134182
8.387499999998995e-07,0.02903234839200946
8.388749999998995e-07,0.02903489774113482
8.389999999998994e-07,0.02902094997391826
8.391249999998994e-07,0.02900983130947109
8.392499999998994e-07,0.02901077574417114
8.393749999998993e-07,0.02901291324101734
8.394999999998993e-07,0.02901444404621769
8.396249999998992e-07,0.02901533762053811
8.397499999998992e-07,0.02901579486590771
8.398749999998993e-07,0.02901600025138893
8.399999999998991e-07,0.02901606028955488
8.401249999998991e-07,0.02901601671909163
8.40249999999899e-07,0.0290160003978279
8.40374999999899e-07,0.0290163523677429
8.404999999998989e-07,0.02900634147692435
8.406249999998989e-07,0.02898606899010455
8.407499999998988e-07,0.02899910733370087
8.408749999998988e-07,0.02902292433045848
8.409999999998988e-07,0.02902652723455601
8.411249999998987e-07,0.02902124716119502
8.412499999998987e-07,0.02901811733626788
8.413749999998986e-07,0.02901653462665207
8.414999999998986e-07,0.02901565288945895
8.416249999998985e-07,0.02901508925230352
8.417499999998985e-07,0.02901467835050383
8.418749999998986e-07,0.02901434664252495
8.419999999998984e-07,0.02901406210478279
8.421249999998984e-07,0.02901380091273117
8.422499999998983e-07,0.02901344916991169
8.423749999998983e-07,0.02901341311262446
8.424999999998982e-07,0.02901447692715051
8.426249999998982e-07,0.02901997986994154
8.427499999998981e-07,0.02902715804718533
8.428749999998981e-07,0.02902967604390591
8.429999999998981e-07,0.02901557709018229
8.43124999999898e-07,0.02900433917271847
8.43249999999898e-07,0.02900520128868604
8.433749999998979e-07,0.02900726792466084
8.434999999998979e-07,0.02900875193449614
8.436249999998978e-07,0.02900956841160589
8.437499999998978e-07,0.02900997944862848
8.438749999998979e-07,0.02901014173931641
8.439999999998977e-07,0.02901016156409973
8.441249999998977e-07,0.02901008057681923
8.442499999998976e-07,0.02901002896262787
8.443749999998976e-07,0.02901034732692112
8.444999999998975e-07,0.02900029756947211
8.446249999998975e-07,0.02897998227782463
8.447499999998974e-07,0.02899301245855734
8.448749999998974e-07,0.02901682397709631
8.449999999998974e-07,0.02902039474831651
8.451249999998973e-07,0.02901508380038318
8.452499999998973e-07,0.0290119288108469
8.453749999998972e-07,0.02901032250735756
8.454999999998972e-07,0.02900941902192294
8.456249999998971e-07,0.02900883500208142
8.457499999998971e-07,0.02900840480469529
8.458749999998972e-07,0.02900805472968805
8.45999999999897e-07,0.02900775268204317
8.46124999999897e-07,0.02900747446382902
8.462499999998969e-07,0.02900710704517704
8.463749999998969e-07,0.02900705623966884
8.464999999998968e-07,0.02900810700392856
8.466249999998968e-07,0.02901360300734352
8.467499999998967e-07,0.02902076883022476
8.468749999998967e-07,0.02902327149545713
8.469999999998967e-07,0.02900914360954104
8.471249999998966e-07,0.02899789176503258
8.472499999998966e-07,0.0289987470972121
8.473749999998965e-07,0.02900080672941207
8.474999999998965e-07,0.02900228262748456
8.476249999998964e-07,0.02900309040671975
8.477499999998964e-07,0.02900349279283996
8.478749999998965e-07,0.02900364657033133
8.479999999998963e-07,0.02900365813489247
8.481249999998963e-07,0.02900356914059106
8.482499999998962e-07,0.02900351012079358
8.483749999998962e-07,0.02900382076509348
8.484999999998961e-07,0.02899375451385873
8.486249999998961e-07,0.02897341761170182
8.487499999998961e-07,0.02898646316452272
8.48874999999896e-07,0.02901029187039125
8.48999999999896e-07,0.02901384959106203
8.491249999998959e-07,0.02900852564239278
8.492499999998959e-07,0.02900536230186411
8.493749999998958e-07,0.02900374977509966
8.494999999998958e-07,0.0290028410312
8.496249999998957e-07,0.02900225228489157
8.497499999998957e-07,0.02900181833622015
8.498749999998958e-07,0.0290014639333104
8.499999999998956e-07,0.02900115772145841
8.501249999998956e-07,0.02900087576784703
8.502499999998955e-07,0.02900050488072585
8.503749999998955e-07,0.02900045133068071
8.504999999998954e-07,0.02900150057055392
8.506249999998954e-07,0.02900700024525371
8.507499999998954e-07,0.02901416467773236
8.508749999998953e-07,0.02901666209514771
8.509999999998953e-07,0.02900251472260305
8.511249999998952e-07,0.02899125852747545
8.512499999998952e-07,0.02899211616589261
8.513749999998951e-07,0.02899417726007255
8.514999999998951e-07,0.02899565315001439
8.516249999998951e-07,0.02899646001545213
8.51749999999895e-07,0.02899686112202662
8.518749999998951e-07,0.02899701345942807
8.519999999998949e-07,0.02899702354759955
8.521249999998949e-07,0.02899693307280039
8.522499999998948e-07,0.02899687286750308
8.523749999998948e-07,0.02899718175511349
8.524999999998947e-07,0.02898710472785614
8.526249999998947e-07,0.02896675188021569
8.527499999998947e-07,0.02897981829693264
8.528749999998946e-07,0.02900366913518266
8.529999999998946e-07,0.02900721829745577
8.531249999998945e-07,0.02900188575840951
8.532499999998945e-07,0.02899871840487236
8.533749999998944e-07,0.02899710385515284
8.534999999998944e-07,0.02899619389764858
8.536249999998944e-07,0.02899560422987207
8.537499999998943e-07,0.02899516957206073
8.538749999998944e-07,0.02899481468011062
8.539999999998942e-07,0.02899450807887565
8.541249999998942e-07,0.02899422579804543
8.542499999998941e-07,0.02899385457231651
8.543749999998941e-07,0.02899380129226615
8.54499999999894e-07,0.02899485189500468
8.54624999999894e-07,0.02900035860703976
8.54749999999894e-07,0.02900752410703225
8.548749999998939e-07,0.029010018588997
8.549999999998939e-07,0.02899585382496678
8.551249999998938e-07,0.0289845954055491
8.552499999998938e-07,0.02898545758238288
8.553749999998937e-07,0.02898752230759946
8.554999999998937e-07,0.02898900028652903
8.556249999998937e-07,0.028989808248574
8.557499999998936e-07,0.0289902099717981
8.558749999998937e-07,0.02899036267985033
8.559999999998935e-07,0.02899037302177633
8.561249999998935e-07,0.02899028272527449
8.562499999998934e-07,0.02899022318873252
8.563749999998934e-07,0.02899051608558469
8.564999999998934e-07,0.0289809174320153
8.566249999998933e-07,0.02896084800702798
8.567499999998933e-07,0.0289725955951782
8.568749999998932e-07,0.02905748603986933
8.569999999998932e-07,0.0290758595197018
8.571249999998931e-07,0.02904995086307465
8.572499999998931e-07,0.02903309578371441
8.57374999999893e-07,0.02902214249897847
8.57499999999893e-07,0.0290146277600288
8.57624999999893e-07,0.02900923936519985
8.577499999998929e-07,0.02900525473128372
8.57874999999893e-07,0.02900222554183896
8.579999999998928e-07,0.02899989530173767
8.581249999998928e-07,0.02899812022946039
8.582499999998927e-07,0.02899661552818325
8.583749999998927e-07,0.02899575234880127
8.584999999998927e-07,0.0289963727221005
8.586249999998926e-07,0.02900257491861066
8.587499999998926e-07,0.02901053575487251
8.588749999998925e-07,0.02901190288630493
8.589999999998925e-07,0.02899390676669735
8.591249999998924e-07,0.02898249541354384
8.592499999998924e-07,0.02898390378226438
8.593749999998924e-07,0.02898620939957438
8.594999999998923e-07,0.02898782192583244
8.596249999998923e-07,0.02898870715692355
8.597499999998922e-07,0.02898910874487
8.598749999998923e-07,0.02898924340371889
8.599999999998921e-07,0.02898922855791135
8.601249999998921e-07,0.02898911571712112
8.60249999999892e-07,0.0289890693061618
8.60374999999892e-07,0.02898925069092348
8.60499999999892e-07,0.02897772226145098
8.606249999998919e-07,0.02895551213051844
8.607499999998919e-07,0.02896698678394841
8.608749999998918e-07,0.02912310887431074
8.609999999998918e-07,0.0291325785226345
8.611249999998917e-07,0.02907400474810694
8.612499999998917e-07,0.02904133293193074
8.613749999998917e-07,0.02902338375732979
8.614999999998916e-07,0.02901325800991609
8.616249999998916e-07,0.02900736212426849
8.617499999998915e-07,0.02900379423890938
8.618749999998916e-07,0.02900150074876272
8.619999999998914e-07,0.02899997661955035
8.621249999998914e-07,0.02899898048728447
8.622499999998913e-07,0.02899810569729533
8.623749999998913e-07,0.02899788135986414
8.624999999998913e-07,0.02899932848902618
8.626249999998912e-07,0.02900775447012675
8.627499999998912e-07,0.02901816270399005
8.628749999998911e-07,0.02901851426079182
8.629999999998911e-07,0.02899445740022227
8.63124999999891e-07,0.02898282215002691
8.63249999999891e-07,0.02898539885654284
8.63374999999891e-07,0.02898861164541679
8.634999999998909e-07,0.02899071058073289
8.636249999998909e-07,0.0289918362972808
8.637499999998908e-07,0.02899235441851917
8.638749999998909e-07,0.02899254865875548
8.639999999998907e-07,0.02899256123006438
8.641249999998907e-07,0.02899245230939657
8.642499999998907e-07,0.02899250690988778
8.643749999998906e-07,0.02899118903703577
8.644999999998906e-07,0.02898421385593862
8.646249999998905e-07,0.02896487721010756
8.647499999998905e-07,0.02899936841273332
8.648749999998904e-07,0.02902973374617365
8.649999999998904e-07,0.02905022865286038
8.651249999998903e-07,0.02898996727475703
8.652499999998903e-07,0.02897555894029061
8.653749999998903e-07,0.02897657563781954
8.654999999998902e-07,0.02898081121841206
8.656249999998902e-07,0.02898482352969155
8.657499999998901e-07,0.02898783347577516
8.658749999998902e-07,0.02898994557916816
8.6599999999989e-07,0.02899133509999193
8.6612499999989e-07,0.02899212887109287
8.6624999999989e-07,0.02899243834981974
8.663749999998899e-07,0.02899305877936862
8.664999999998899e-07,0.02899511662913729
8.666249999998898e-07,0.02900424287489558
8.667499999998898e-07,0.02901379863641532
8.668749999998897e-07,0.02901207164414066
8.669999999998897e-07,0.02898857178594263
8.671249999998897e-07,0.02897982933796207
8.672499999998896e-07,0.02898368939178239
8.673749999998896e-07,0.02898696508683789
8.674999999998895e-07,0.02898879813731936
8.676249999998895e-07,0.02898966205004293
8.677499999998894e-07,0.02898999475061183
8.678749999998895e-07,0.02899007713161266
8.679999999998893e-07,0.02899002585528341
8.681249999998893e-07,0.02898988616687622
8.682499999998893e-07,0.02898992444811702
8.683749999998892e-07,0.02898991906121295
8.684999999998892e-07,0.0289738276665086
8.686249999998891e-07,0.02894887060792289
8.687499999998891e-07,0.02897089844131495
8.68874999999889e-07,0.02912355056629231
8.68999999999889e-07,0.02913032261834782
8.69124999999889e-07,0.02907204977152063
8.692499999998889e-07,0.02904009240948623
8.693749999998889e-07,0.02902269196202647
8.694999999998888e-07,0.02901289551738744
8.696249999998888e-07,0.02900717992605107
8.697499999998887e-07,0.02900370734435542
8.698749999998888e-07,0.0290014682960292
8.699999999998886e-07,0.02899997715083465
8.701249999998886e-07,0.02899900111702297
8.702499999998886e-07,0.02899810426364578
8.703749999998885e-07,0.02899805125532625
8.704999999998885e-07,0.02899997602575556
8.706249999998884e-07,0.02901062371246133
