Power_DAC_Load X,Power_DAC_Load Y
7.728749999999225e-07,0.03358633855732107
7.729999999999224e-07,0.03031233405318865
7.731249999999224e-07,0.02958259184685024
7.732499999999224e-07,0.02942248089753926
7.733749999999223e-07,0.02937986531634536
7.734999999999223e-07,0.02936419789371011
7.736249999999222e-07,0.02935708457033166
7.737499999999222e-07,0.02935324821043984
7.738749999999222e-07,0.0293508468160848
7.739999999999221e-07,0.029349301633399
7.741249999999221e-07,0.02934825969327945
7.74249999999922e-07,0.02934698466453873
7.74374999999922e-07,0.02934932377628551
7.744999999999219e-07,0.02935795602916205
7.746249999999219e-07,0.0294030444047018
7.747499999999218e-07,0.02942116786320143
7.748749999999218e-07,0.02937904080257179
7.749999999999217e-07,0.02927941677591525
7.751249999999217e-07,0.02930226026898898
7.752499999999217e-07,0.02932748112000361
7.753749999999216e-07,0.02933684962271332
7.754999999999216e-07,0.02933991996401163
7.756249999999215e-07,0.02934087805930087
7.757499999999215e-07,0.02934116217975617
7.758749999999215e-07,0.02934120989260537
7.759999999999214e-07,0.02934112654862584
7.761249999999214e-07,0.02934094313176881
7.762499999999213e-07,0.02934276390383804
7.763749999999213e-07,0.02932483326892064
7.764999999999212e-07,0.02934332996050756
7.766249999999212e-07,0.0292959441554934
7.767499999999211e-07,0.02794811388920269
7.768749999999211e-07,0.03312198100851961
7.76999999999921e-07,0.03037694586969163
7.77124999999921e-07,0.02958720168531517
7.77249999999921e-07,0.0294264465239533
7.773749999999209e-07,0.02938267397191692
7.774999999999209e-07,0.02936368008879316
7.776249999999208e-07,0.02935338297728871
7.777499999999208e-07,0.02934719160516708
7.778749999999209e-07,0.02934320244488019
7.779999999999207e-07,0.02934065600781772
7.781249999999207e-07,0.02933912270110615
7.782499999999206e-07,0.02933736660436395
7.783749999999206e-07,0.02933930588691161
7.784999999999205e-07,0.02934773197385426
7.786249999999205e-07,0.02939271947594659
7.787499999999204e-07,0.02941189506897809
7.788749999999204e-07,0.02937671555571016
7.789999999999204e-07,0.02927275393769166
7.791249999999203e-07,0.02928619978096414
7.792499999999203e-07,0.02931239559505698
7.793749999999202e-07,0.02932431479729683
7.794999999999202e-07,0.02932892977790975
7.796249999999201e-07,0.02933050108178768
7.797499999999201e-07,0.02933093046403837
7.798749999999202e-07,0.02933095958445853
7.7999999999992e-07,0.02933080383004449
7.8012499999992e-07,0.02933055242590604
7.802499999999199e-07,0.02933238861686795
7.803749999999199e-07,0.0293145000602396
7.804999999999198e-07,0.02931328216626023
7.806249999999198e-07,0.02926072026764016
7.807499999999197e-07,0.02816596711519867
7.808749999999197e-07,0.0328503170977083
7.809999999999197e-07,0.0300924017302268
7.811249999999196e-07,0.02954738613741632
7.812499999999196e-07,0.02940637502258185
7.813749999999195e-07,0.02936286990925896
7.814999999999195e-07,0.02934550580734198
7.816249999999194e-07,0.02933708026336421
7.817499999999194e-07,0.02933227340686304
7.818749999999195e-07,0.02932918432445118
7.819999999999193e-07,0.02932716620145152
7.821249999999193e-07,0.02932580862203565
7.822499999999192e-07,0.02932434397054573
7.823749999999192e-07,0.02932632681997105
7.824999999999191e-07,0.02933434014810468
7.826249999999191e-07,0.02937636678231523
7.82749999999919e-07,0.02939781750814524
7.82874999999919e-07,0.02936610534135652
7.82999999999919e-07,0.02926378543206656
7.831249999999189e-07,0.02927466099054023
7.832499999999189e-07,0.02929992488269383
7.833749999999188e-07,0.02931125553684849
7.834999999999188e-07,0.02931566163025643
7.836249999999187e-07,0.02931730495292386
7.837499999999187e-07,0.02931790517622655
7.838749999999188e-07,0.02931810350493402
7.839999999999186e-07,0.0293180866555275
7.841249999999186e-07,0.02931792833665816
7.842499999999185e-07,0.02931949008876798
7.843749999999185e-07,0.02930725288235794
7.844999999999184e-07,0.02931344484114588
7.846249999999184e-07,0.02926562228965852
7.847499999999183e-07,0.0278746284813363
7.848749999999183e-07,0.03282332391136162
7.849999999999183e-07,0.03020985168198288
7.851249999999182e-07,0.02954908587780735
7.852499999999182e-07,0.02939637841231827
7.853749999999181e-07,0.02935276528489531
7.854999999999181e-07,0.02933460707989111
7.85624999999918e-07,0.0293251962159737
7.85749999999918e-07,0.02931964968123453
7.858749999999181e-07,0.02931606793182152
7.859999999999179e-07,0.02931376910705835
7.861249999999179e-07,0.0293122589250952
7.862499999999178e-07,0.02931071535544742
7.863749999999178e-07,0.02931264814845792
7.864999999999177e-07,0.02932061090193696
7.866249999999177e-07,0.02936321182238672
7.867499999999177e-07,0.02938119204723044
7.868749999999176e-07,0.02934786416836904
7.869999999999176e-07,0.02925159825972967
7.871249999999175e-07,0.02926401233246615
7.872499999999175e-07,0.02928749310713531
7.873749999999174e-07,0.02929807837830008
7.874999999999174e-07,0.02930228996200066
7.876249999999173e-07,0.02930387065768937
7.877499999999173e-07,0.02930440946560089
7.878749999999174e-07,0.02930454114700531
7.879999999999172e-07,0.02930446480506554
7.881249999999172e-07,0.0293042659454894
7.882499999999171e-07,0.02930614544779674
7.883749999999171e-07,0.02928168032449309
7.88499999999917e-07,0.02931732704950622
7.88624999999917e-07,0.02927571862142901
7.88749999999917e-07,0.02799695661492063
7.888749999999169e-07,0.03333604898977652
7.889999999999169e-07,0.0303156509070706
7.891249999999168e-07,0.02954399952476592
7.892499999999168e-07,0.02937075679479767
7.893749999999167e-07,0.0293255715074158
7.894999999999167e-07,0.02930954249649648
7.896249999999167e-07,0.02930247523456673
7.897499999999166e-07,0.02929876270488264
7.898749999999167e-07,0.02929655325601428
7.899999999999165e-07,0.02929522287842899
7.901249999999165e-07,0.02929454179076605
7.902499999999164e-07,0.02929342919719224
7.903749999999164e-07,0.02929514636477361
7.904999999999163e-07,0.02930199970974508
7.906249999999163e-07,0.02933697628765271
7.907499999999163e-07,0.02934969532159856
7.908749999999162e-07,0.02932582080710563
7.909999999999162e-07,0.02924950846649574
7.911249999999161e-07,0.02925600459489079
7.912499999999161e-07,0.02927492630884275
7.91374999999916e-07,0.02928349397622425
7.91499999999916e-07,0.02928687809327744
7.91624999999916e-07,0.02928813125702737
7.917499999999159e-07,0.02928857146700751
7.91874999999916e-07,0.02928870112143009
7.919999999999158e-07,0.02928866518658636
7.921249999999158e-07,0.02928852290230324
7.922499999999157e-07,0.02928955508264991
7.923749999999157e-07,0.02929053705622268
7.924999999999156e-07,0.02924596181151261
7.926249999999156e-07,0.02918491623168193
7.927499999999156e-07,0.02818719033440368
7.928749999999155e-07,0.03131724403813904
7.929999999999155e-07,0.02954149538315419
7.931249999999154e-07,0.02938874472420768
7.932499999999154e-07,0.02934441092732068
7.933749999999153e-07,0.02932046563669962
7.934999999999153e-07,0.02930480691251797
7.936249999999153e-07,0.02929444336121413
7.937499999999152e-07,0.0292874725580698
7.938749999999153e-07,0.02928275979789641
7.939999999999151e-07,0.02927972975831961
7.941249999999151e-07,0.02927776407113744
7.94249999999915e-07,0.02927597468206988
7.94374999999915e-07,0.02927739127698672
7.94499999999915e-07,0.02928428638652171
7.946249999999149e-07,0.0293213537003286
7.947499999999149e-07,0.02934009392176862
7.948749999999148e-07,0.02931946512966057
7.949999999999148e-07,0.02922713371697195
7.951249999999147e-07,0.02922805815127114
7.952499999999147e-07,0.02925101394623299
7.953749999999146e-07,0.02926268054968435
7.954999999999146e-07,0.02926751251521432
7.956249999999146e-07,0.02926930190500566
7.957499999999145e-07,0.02926988966088646
7.958749999999146e-07,0.02927005076053886
7.959999999999144e-07,0.02927001084566907
7.961249999999144e-07,0.02926986694743194
7.962499999999143e-07,0.0292715061964831
7.963749999999143e-07,0.02925068385089039
7.964999999999143e-07,0.02928060800846864
7.966249999999142e-07,0.02924081109109899
7.967499999999142e-07,0.0278866564845976
7.968749999999141e-07,0.03351584196623053
7.969999999999141e-07,0.03018595841358357
7.97124999999914e-07,0.02946627302718611
7.97249999999914e-07,0.02932190808197861
7.97374999999914e-07,0.02928357271036553
7.974999999999139e-07,0.02926827838643855
7.976249999999139e-07,0.02926094803023454
7.977499999999138e-07,0.02925704682807365
7.978749999999139e-07,0.02925477966890616
7.979999999999137e-07,0.0292534895061974
7.981249999999137e-07,0.02925289057771488
7.982499999999136e-07,0.02925190084942748
7.983749999999136e-07,0.02925351024126963
7.984999999999136e-07,0.02925975740911781
7.986249999999135e-07,0.02929134706026289
7.987499999999135e-07,0.02930493986969443
7.988749999999134e-07,0.02927774648285699
7.989999999999134e-07,0.02921009991233323
7.991249999999133e-07,0.02922129664513597
7.992499999999133e-07,0.02923729750711213
7.993749999999133e-07,0.02924378799023509
7.994999999999132e-07,0.02924648028760127
7.996249999999132e-07,0.02924766934058527
7.997499999999131e-07,0.0292481967660848
7.998749999999132e-07,0.0292484079038703
7.99999999999913e-07,0.02924843185143777
8.00124999999913e-07,0.02924833023203632
8.002499999999129e-07,0.02924931686821725
8.003749999999129e-07,0.02924198259988878
8.004999999999129e-07,0.02924805732702563
8.006249999999128e-07,0.02920288809731493
8.007499999999128e-07,0.02761575993973439
8.008749999999127e-07,0.03232267393150001
8.009999999999127e-07,0.03003624862225427
8.011249999999126e-07,0.02948017694547199
8.012499999999126e-07,0.02933196209480026
8.013749999999126e-07,0.02928197177703343
8.014999999999125e-07,0.02925947409238476
8.016249999999125e-07,0.02924786024764366
8.017499999999124e-07,0.02924116756356201
8.018749999999125e-07,0.02923694031586749
8.019999999999123e-07,0.02923427963196082
8.021249999999123e-07,0.02923256936632249
8.022499999999123e-07,0.02923100758589305
8.023749999999122e-07,0.02923204445359961
8.024999999999122e-07,0.02923766057984686
8.026249999999121e-07,0.02926838001484575
8.027499999999121e-07,0.02928299990984144
8.02874999999912e-07,0.02926351340477667
8.02999999999912e-07,0.02918879258844697
8.031249999999119e-07,0.02919315000558125
8.032499999999119e-07,0.02921189304956646
8.033749999999119e-07,0.0292207893341016
8.034999999999118e-07,0.02922425221201793
8.036249999999118e-07,0.0292254587267257
8.037499999999117e-07,0.02922582946665054
8.038749999999118e-07,0.02922590848725364
8.039999999999116e-07,0.02922584051259587
8.041249999999116e-07,0.02922570187663744
8.042499999999116e-07,0.02922706290217999
8.043749999999115e-07,0.02920929157866569
8.044999999999115e-07,0.02923637353067232
8.046249999999114e-07,0.02919676922583498
8.047499999999114e-07,0.0277422529427173
8.048749999999113e-07,0.03331883632699859
8.049999999999113e-07,0.02999590951873305
8.051249999999113e-07,0.02941620008716279
8.052499999999112e-07,0.02928516511494436
8.053749999999112e-07,0.02924337165997704
8.054999999999111e-07,0.02922493792194336
8.056249999999111e-07,0.02921548421112411
8.05749999999911e-07,0.02921017094045406
8.058749999999111e-07,0.0292068923732002
8.059999999999109e-07,0.02920479836937522
8.061249999999109e-07,0.02920353119630064
8.062499999999109e-07,0.02920241698601211
8.063749999999108e-07,0.02920320007477491
8.064999999999108e-07,0.02920754261649939
8.066249999999107e-07,0.02923031625100649
8.067499999999107e-07,0.02924169122935841
8.068749999999106e-07,0.02922557792521495
8.069999999999106e-07,0.02917560747610844
8.071249999999106e-07,0.02917749944890846
8.072499999999105e-07,0.02918850918782913
8.073749999999105e-07,0.0291938464675754
8.074999999999104e-07,0.02919640848072256
8.076249999999104e-07,0.02919763027256176
8.077499999999103e-07,0.02919819933605474
8.078749999999104e-07,0.0291984477211727
8.079999999999102e-07,0.02919846527421862
8.081249999999102e-07,0.02919844164743369
8.082499999999102e-07,0.02919892733876695
8.083749999999101e-07,0.02919939104027453
8.084999999999101e-07,0.02918441535830349
8.0862499999991e-07,0.02913738761938732
8.0874999999991e-07,0.02755215401908583
8.088749999999099e-07,0.03187876852914357
8.089999999999099e-07,0.0296691556963416
8.091249999999099e-07,0.02939029148621366
8.092499999999098e-07,0.02928100178455582
8.093749999999098e-07,0.0292332884183733
8.094999999999097e-07,0.02920972972619817
8.096249999999097e-07,0.02919690849848243
8.097499999999096e-07,0.02918926629842662
8.098749999999097e-07,0.02918429183438603
8.099999999999096e-07,0.02918096208060767
8.101249999999095e-07,0.02917884060292991
8.102499999999095e-07,0.02917702093568226
8.103749999999094e-07,0.02917735036444303
8.104999999999094e-07,0.02918147056170698
8.106249999999093e-07,0.02920513307737694
8.107499999999093e-07,0.029218661541661
8.108749999999092e-07,0.02920772195785603
8.109999999999092e-07,0.02914593607904744
8.111249999999092e-07,0.02914410171034717
8.112499999999091e-07,0.02915879251080652
8.113749999999091e-07,0.02916645633364886
8.11499999999909e-07,0.02916964766190401
8.11624999999909e-07,0.02917085930027048
8.117499999999089e-07,0.02917129850951904
8.11874999999909e-07,0.02917145301853426
8.119999999999089e-07,0.02917146198939046
8.121249999999088e-07,0.02917139508167006
8.122499999999088e-07,0.02917246430219761
8.123749999999087e-07,0.02915978045191712
8.124999999999087e-07,0.02917538483116403
8.126249999999086e-07,0.02913022204450521
8.127499999999086e-07,0.02758328065646476
8.128749999999086e-07,0.03330199671592247
8.129999999999085e-07,0.02978929120994497
8.131249999999085e-07,0.02931627749513326
8.132499999999084e-07,0.02920976951778162
8.133749999999084e-07,0.02917743960160585
8.134999999999083e-07,0.02916448074747117
8.136249999999083e-07,0.02915825020206389
8.137499999999082e-07,0.02915468719431333
8.138749999999083e-07,0.02915232882085035
8.139999999999082e-07,0.02915068607054296
8.141249999999081e-07,0.02914957549308425
8.142499999999081e-07,0.02914849967440614
8.14374999999908e-07,0.02914897707650595
8.14499999999908e-07,0.0291525100199115
8.146249999999079e-07,0.02917122066376199
8.147499999999079e-07,0.02918490232805763
8.148749999999079e-07,0.02917280341023001
8.149999999999078e-07,0.02912638070332956
8.151249999999078e-07,0.0291239580780412
8.152499999999077e-07,0.02913404020348247
8.153749999999077e-07,0.02913965888453518
8.154999999999076e-07,0.02914240709150285
8.156249999999076e-07,0.02914370575870217
8.157499999999075e-07,0.02914430037453085
8.158749999999076e-07,0.02914456620014198
8.159999999999075e-07,0.02914461502248379
8.161249999999074e-07,0.02914460792010845
8.162499999999074e-07,0.02914485894976111
8.163749999999073e-07,0.02914431701612817
8.164999999999073e-07,0.02914178369447999
8.166249999999072e-07,0.0290958832894597
8.167499999999072e-07,0.02728656391206619
8.168749999999072e-07,0.03209332864864407
8.169999999999071e-07,0.02970855649102579
8.171249999999071e-07,0.0293601475001197
8.17249999999907e-07,0.02922826355910522
8.17374999999907e-07,0.02917481457404109
8.174999999999069e-07,0.02915038104454493
8.176249999999069e-07,0.0291380153766324
8.177499999999069e-07,0.02913104453644502
8.178749999999069e-07,0.02912666842025313
8.179999999999068e-07,0.02912382023007208
8.181249999999067e-07,0.02912206272113784
8.182499999999067e-07,0.02912061911129394
8.183749999999066e-07,0.02912074045841365
8.184999999999066e-07,0.02912389526545575
8.186249999999065e-07,0.0291423715912613
8.187499999999065e-07,0.02915460717795127
8.188749999999065e-07,0.02914831958082
8.189999999999064e-07,0.02909931477582484
8.191249999999064e-07,0.02909460823147261
8.192499999999063e-07,0.02910482718442504
8.193749999999063e-07,0.02911102094634039
8.194999999999062e-07,0.02911393229267066
8.196249999999062e-07,0.02911520412323082
8.197499999999062e-07,0.02911574429282188
8.198749999999062e-07,0.02911597466643334
8.199999999999061e-07,0.02911602538744187
8.20124999999906e-07,0.02911599622534691
8.20249999999906e-07,0.02911685306776559
8.203749999999059e-07,0.02910569564054486
8.204999999999059e-07,0.02912552484314816
8.206249999999059e-07,0.0290865255911758
8.207499999999058e-07,0.02746611977389903
8.208749999999058e-07,0.03321113151811821
8.209999999999057e-07,0.02971966812087431
8.211249999999057e-07,0.0292981978564822
8.212499999999056e-07,0.02918235477795657
8.213749999999056e-07,0.0291407505171672
8.214999999999055e-07,0.02912233745479402
8.216249999999055e-07,0.02911282621906252
8.217499999999055e-07,0.0291072924840553
8.218749999999055e-07,0.02910369733590339
8.219999999999054e-07,0.02910128072839224
8.221249999999053e-07,0.02909972753513582
8.222499999999053e-07,0.02909842172855639
8.223749999999052e-07,0.02909834895603726
8.224999999999052e-07,0.02910077755747556
8.226249999999052e-07,0.02911446463073702
8.227499999999051e-07,0.02912643635701358
8.228749999999051e-07,0.02911867871242902
8.22999999999905e-07,0.02908328720215641
8.23124999999905e-07,0.0290778595090042
8.232499999999049e-07,0.02908503551756656
8.233749999999049e-07,0.02908958260379127
8.234999999999048e-07,0.02909189512308877
8.236249999999048e-07,0.0290929982901943
8.237499999999048e-07,0.02909349963701478
8.238749999999048e-07,0.02909371377297718
8.239999999999047e-07,0.0290937599009155
8.241249999999046e-07,0.02909371671827162
8.242499999999046e-07,0.0290936879922668
8.243749999999045e-07,0.02909398277519739
8.244999999999045e-07,0.0290966793763617
8.246249999999045e-07,0.02905163384194313
8.247499999999044e-07,0.02711996514992854
8.248749999999044e-07,0.03224747831874772
8.249999999999043e-07,0.02963069206748021
8.251249999999043e-07,0.02930067219908172
8.252499999999042e-07,0.02917872511523413
8.253749999999042e-07,0.02912795710228503
8.254999999999042e-07,0.02910452856247769
8.256249999999041e-07,0.02909270711875479
8.257499999999041e-07,0.0290860957222899
8.258749999999041e-07,0.02908191857828877
8.25999999999904e-07,0.02907914621389306
8.261249999999039e-07,0.029077360039777
8.262499999999039e-07,0.02907585071984192
8.263749999999038e-07,0.02907563681036589
8.264999999999038e-07,0.02907788564084722
8.266249999999038e-07,0.02909234946752652
8.267499999999037e-07,0.02910371779384664
8.268749999999037e-07,0.02909937919963165
8.269999999999036e-07,0.02905913417259419
8.271249999999036e-07,0.02905475635886353
8.272499999999035e-07,0.02906182584454645
8.273749999999035e-07,0.02906647588182773
8.274999999999035e-07,0.02906877841072117
8.276249999999034e-07,0.02906982997212798
8.277499999999034e-07,0.0290702850869253
8.278749999999034e-07,0.02907046815705067
8.279999999999033e-07,0.02907048781543588
8.281249999999032e-07,0.02907043288859944
8.282499999999032e-07,0.02907105009143759
8.283749999999032e-07,0.02906173549381717
8.284999999999031e-07,0.02907942797954927
8.286249999999031e-07,0.02903920290778233
8.28749999999903e-07,0.02735934597133579
8.28874999999903e-07,0.03326663019435337
8.289999999999029e-07,0.02953985662396209
8.291249999999029e-07,0.02918626867382355
8.292499999999028e-07,0.02909298847045808
8.293749999999028e-07,0.02906421137355836
8.294999999999028e-07,0.02905568062938147
8.296249999999027e-07,0.02905360715236175
8.297499999999027e-07,0.02905328316888639
8.298749999999027e-07,0.02905327844699354
8.299999999999026e-07,0.02905328821486813
8.301249999999025e-07,0.02905324702126351
8.302499999999025e-07,0.02905300498359013
8.303749999999025e-07,0.02905328316266748
8.304999999999024e-07,0.02905512003525771
8.306249999999024e-07,0.02906406780924879
8.307499999999023e-07,0.02907314581607989
8.308749999999023e-07,0.02907169687802094
8.309999999999022e-07,0.02904866928894631
8.311249999999022e-07,0.0290398610224594
8.312499999999021e-07,0.02904378169256411
8.313749999999021e-07,0.02904699783135924
8.314999999999021e-07,0.02904889380371934
8.31624999999902e-07,0.02904982153507561
8.31749999999902e-07,0.02905022132586959
8.31874999999902e-07,0.02905036787898845
8.319999999999019e-07,0.02905036783910921
8.321249999999018e-07,0.02905029626413671
8.322499999999018e-07,0.02904998379432098
8.323749999999018e-07,0.02905168327761096
8.324999999999017e-07,0.02905673846557555
8.326249999999017e-07,0.02901216224478775
8.327499999999016e-07,0.02700527693667493
8.328749999999016e-07,0.03234189297832314
8.329999999999015e-07,0.02955138622942459
8.331249999999015e-07,0.02925271290294819
8.332499999999015e-07,0.02914634707397246
8.333749999999014e-07,0.02909879309552144
8.334999999999014e-07,0.02907505286374492
8.336249999999013e-07,0.02906164712647678
8.337499999999013e-07,0.02905318355402736
8.338749999999013e-07,0.02904738645183487
8.339999999999012e-07,0.02904330547824923
8.341249999999011e-07,0.029040499887155
8.342499999999011e-07,0.02903826386505704
8.343749999999011e-07,0.02903722591456898
8.34499999999901e-07,0.02903827983898163
8.34624999999901e-07,0.02904907675772053
8.347499999999009e-07,0.02905915327685573
8.348749999999009e-07,0.02905531886086158
8.349999999999008e-07,0.02902163081074835
8.351249999999008e-07,0.02901960896178058
8.352499999999008e-07,0.02902487824349433
8.353749999999007e-07,0.0290281108270205
8.354999999999007e-07,0.02902956898011635
8.356249999999006e-07,0.02903014586647864
8.357499999999006e-07,0.02903033321824545
8.358749999999006e-07,0.02903035418766207
8.359999999999005e-07,0.02903027995202906
8.361249999999005e-07,0.02903016178645278
8.362499999999004e-07,0.02903062150709133
8.363749999999004e-07,0.02902257574124129
8.364999999999003e-07,0.0290400859052713
8.366249999999003e-07,0.02900185928322158
8.367499999999002e-07,0.02728778883620438
8.368749999999002e-07,0.03339693575005049
8.369999999999001e-07,0.02950518334711414
8.371249999999001e-07,0.02917808362055943
8.372499999999001e-07,0.02908640292652627
8.373749999999e-07,0.0290506221864727
8.374999999999e-07,0.02903603852937188
8.376249999998999e-07,0.02902997109892668
8.377499999998999e-07,0.02902726823538275
8.378749999998999e-07,0.0290258226233995
8.379999999998998e-07,0.02902495415437845
8.381249999998998e-07,0.02902442339747035
8.382499999998997e-07,0.02902388211507456
8.383749999998997e-07,0.0290236942108854
8.384999999998996e-07,0.0290246326628161
8.386249999998996e-07,0.02903004647551313
8.387499999998995e-07,0.02903685414627712
8.388749999998995e-07,0.02903956783957926
8.389999999998994e-07,0.02902547812260875
8.391249999998994e-07,0.02901411648561084
8.392499999998994e-07,0.0290149015922877
8.393749999998993e-07,0.02901690439055502
8.394999999998993e-07,0.02901832988951815
8.396249999998992e-07,0.02901911451407404
8.397499999998992e-07,0.02901946427959216
8.398749999998993e-07,0.02901954931829932
8.399999999998991e-07,0.02901950861275891
8.401249999998991e-07,0.02901940303087064
8.40249999999899e-07,0.02901888841177591
8.40374999999899e-07,0.02902058998902747
8.404999999998989e-07,0.02903246237013215
8.406249999998989e-07,0.02899310269643377
8.407499999998988e-07,0.02697892627939499
8.408749999998988e-07,0.03248232953587617
8.409999999998988e-07,0.02962603400193501
8.411249999998987e-07,0.02927430837819182
8.412499999998987e-07,0.02914272230667477
8.413749999998986e-07,0.0290851691498234
8.414999999998986e-07,0.02905835004961573
8.416249999998985e-07,0.02904451485577744
8.417499999998985e-07,0.02903645690216044
8.418749999998986e-07,0.02903117559519496
8.419999999998984e-07,0.02902755121494192
8.421249999998984e-07,0.02902512381410056
8.422499999998983e-07,0.02902313374814678
8.423749999998983e-07,0.02902220814550101
8.424999999998982e-07,0.02902320793406937
8.426249999998982e-07,0.02903349215834612
8.427499999998981e-07,0.0290430411918285
8.428749999998981e-07,0.02903833599287253
8.429999999998981e-07,0.0290059609499958
8.43124999999898e-07,0.02900535044364008
8.43249999999898e-07,0.02901071949772985
8.433749999998979e-07,0.02901368511893369
8.434999999998979e-07,0.02901485342895025
8.436249999998978e-07,0.02901514025739034
8.437499999998977e-07,0.02901511780974962
8.438749999998978e-07,0.02901495946240491
8.439999999998977e-07,0.02901472694963408
8.441249999998977e-07,0.02901446840310327
8.442499999998976e-07,0.02901478707026351
8.443749999998976e-07,0.02900675320871214
8.444999999998975e-07,0.02902487603221999
8.446249999998975e-07,0.02898839623601736
8.447499999998974e-07,0.02727380201116484
8.448749999998974e-07,0.03344228434968767
8.449999999998974e-07,0.02955208379433296
8.451249999998973e-07,0.02921399556798254
8.452499999998973e-07,0.0291104983652625
8.453749999998972e-07,0.0290651334253978
8.454999999998972e-07,0.02904336094998756
8.456249999998971e-07,0.02903207206678968
8.457499999998971e-07,0.02902561597208682
8.458749999998972e-07,0.0290214594710545
8.45999999999897e-07,0.02901871417198611
8.46124999999897e-07,0.02901679850794704
8.462499999998969e-07,0.02901525535865789
8.463749999998969e-07,0.02901431714095543
8.464999999998968e-07,0.02901471064158888
8.466249999998968e-07,0.02901966076241449
8.467499999998967e-07,0.02902621593600674
8.468749999998967e-07,0.02902868919982854
8.469999999998967e-07,0.02901436165427336
8.471249999998966e-07,0.0290028549024972
8.472499999998966e-07,0.0290035118843781
8.473749999998965e-07,0.02900540420559243
8.474999999998965e-07,0.0290067279111254
8.476249999998964e-07,0.02900742149474502
8.477499999998964e-07,0.02900768867967101
8.478749999998965e-07,0.02900772108931068
8.479999999998963e-07,0.02900758009032344
8.481249999998963e-07,0.02900741381351525
8.482499999998962e-07,0.02900683806852597
8.483749999998962e-07,0.02900858092998238
8.484999999998961e-07,0.02902003126931793
8.486249999998961e-07,0.02898000036153678
8.487499999998961e-07,0.02695148064102986
8.48874999999896e-07,0.0325491428934474
8.48999999999896e-07,0.02968136759759087
8.491249999998959e-07,0.02930607711353269
8.492499999998959e-07,0.02916131692464713
8.493749999998958e-07,0.02909605177734322
8.494999999998958e-07,0.0290644172435274
8.496249999998957e-07,0.02904724250506792
8.497499999998957e-07,0.02903677456175269
8.498749999998958e-07,0.02902972220628985
8.499999999998956e-07,0.02902487871362248
8.501249999998956e-07,0.02902145730027978
8.502499999998955e-07,0.02901865128483048
8.503749999998955e-07,0.02901713803221711
8.504999999998954e-07,0.02901779015101462
8.506249999998954e-07,0.02902822933259021
8.507499999998954e-07,0.02903775756052542
8.508749999998953e-07,0.02903284338490444
8.509999999998953e-07,0.02899937976826049
8.511249999998952e-07,0.02899805886684819
8.512499999998952e-07,0.02900326933029422
8.513749999998951e-07,0.02900614756910169
8.514999999998951e-07,0.0290072575968415
8.516249999998951e-07,0.02900755237413447
8.51749999999895e-07,0.02900751164564268
8.518749999998951e-07,0.02900733717052299
8.519999999998949e-07,0.02900709240321277
8.521249999998949e-07,0.02900681196712429
8.522499999998948e-07,0.02900711677277318
8.523749999998948e-07,0.02899886584077297
8.524999999998947e-07,0.02901575556980136
8.526249999998947e-07,0.02897777701113154
8.527499999998947e-07,0.02727266179695215
8.528749999998946e-07,0.03354522822288055
8.529999999998946e-07,0.02967935364605475
8.531249999998945e-07,0.02928148622322575
8.532499999998945e-07,0.02914574835740797
8.533749999998944e-07,0.02908581872722842
8.534999999998944e-07,0.0290568352314067
8.536249999998944e-07,0.02904170371683468
8.537499999998943e-07,0.02903304063940778
8.538749999998944e-07,0.02902754794469669
8.539999999998942e-07,0.02902396373865671
8.541249999998942e-07,0.02902148884015181
8.542499999998941e-07,0.02901952013501981
8.543749999998941e-07,0.02901848401487541
8.54499999999894e-07,0.02901928334597967
8.54624999999894e-07,0.0290272538974891
8.54749999999894e-07,0.02903716215169075
8.548749999998939e-07,0.02903797139587033
8.549999999998939e-07,0.02901358196607586
8.551249999998938e-07,0.02900053191618953
8.552499999998938e-07,0.02900296427506041
8.553749999998937e-07,0.02900617121582763
8.554999999998937e-07,0.02900825352593617
8.556249999998937e-07,0.0290093744462932
8.557499999998936e-07,0.02900983607887822
8.558749999998937e-07,0.02900994646190049
8.559999999998935e-07,0.02900984772932841
8.561249999998935e-07,0.02900964003538972
8.562499999998934e-07,0.02900916738852399
8.563749999998934e-07,0.02900996853260229
8.564999999998934e-07,0.02901984836493455
8.566249999998933e-07,0.02897673060928118
8.567499999998933e-07,0.02697965294063341
8.568749999998932e-07,0.03261358114148084
8.569999999998932e-07,0.02971765896541849
8.571249999998931e-07,0.02928019999332062
8.572499999998931e-07,0.02913006733332382
8.57374999999893e-07,0.02907392731729968
8.57499999999893e-07,0.02905086672852449
8.57624999999893e-07,0.02904055639315302
8.577499999998929e-07,0.02903524173592481
8.57874999999893e-07,0.02903194931633037
8.579999999998928e-07,0.02902979185245664
8.581249999998928e-07,0.02902969931853532
8.582499999998927e-07,0.02902688374110994
8.583749999998927e-07,0.02902592696410558
8.584999999998927e-07,0.02902774665381714
8.586249999998926e-07,0.02904199365747867
8.587499999998926e-07,0.02905336381134918
8.588749999998925e-07,0.02904779516915201
8.589999999998925e-07,0.02900658363336811
8.591249999998924e-07,0.02900251773205089
8.592499999998924e-07,0.02900956081110042
8.593749999998924e-07,0.02901422793401769
8.594999999998923e-07,0.02901656291412284
8.596249999998923e-07,0.02901762000031351
8.597499999998922e-07,0.02901804536858349
8.598749999998923e-07,0.029018167128814
8.599999999998921e-07,0.02901811145643584
8.601249999998921e-07,0.02901795709084256
